win,lose,probability
Cleveland Cavaliers,New York Knicks,0.8630642628609742
Golden State Warriors,San Antonio Spurs,0.5141005681074831
Portland Trail Blazers,Utah Jazz,0.5251984785692813
Boston Celtics,Brooklyn Nets,0.9048913097415493
Indiana Pacers,Dallas Mavericks,0.5838665329783475
Houston Rockets,Los Angeles Lakers,0.8244410702658966
Memphis Grizzlies,Minnesota Timberwolves,0.6691729897737584
Charlotte Hornets,Milwaukee Bucks,0.7586607028714696
Denver Nuggets,New Orleans Pelicans,0.5081094428180879
Miami Heat,Orlando Magic,0.6887038111306352
Oklahoma City Thunder,Philadelphia 76ers,0.9565703808331555
Sacramento Kings,Phoenix Suns,0.6255480152882436
Toronto Raptors,Detroit Pistons,0.6599718282487242
Atlanta Hawks,Washington Wizards,0.6304868435756501
Boston Celtics,Chicago Bulls,0.6227142792061802
Los Angeles Clippers,Portland Trail Blazers,0.66330542289076
San Antonio Spurs,Sacramento Kings,0.8880758307152847
Indiana Pacers,Brooklyn Nets,0.827450188926173
Dallas Mavericks,Houston Rockets,0.5216470678515831
Detroit Pistons,Orlando Magic,0.6501707837934303
Charlotte Hornets,Miami Heat,0.5228478266150152
Golden State Warriors,New Orleans Pelicans,0.9245343046036321
Oklahoma City Thunder,Phoenix Suns,0.9235693662382826
Cleveland Cavaliers,Toronto Raptors,0.5985175785195473
Utah Jazz,Los Angeles Lakers,0.9077189650979793
Indiana Pacers,Chicago Bulls,0.5478289042436085
Boston Celtics,Charlotte Hornets,0.5271654817741507
Cleveland Cavaliers,Orlando Magic,0.8200598447845482
Portland Trail Blazers,Denver Nuggets,0.7435315061244767
Milwaukee Bucks,Brooklyn Nets,0.7450035485148521
Memphis Grizzlies,New York Knicks,0.5811179667667906
Atlanta Hawks,Philadelphia 76ers,0.9270827394816484
Sacramento Kings,Minnesota Timberwolves,0.6223002090911288
San Antonio Spurs,New Orleans Pelicans,0.9111665031976376
Detroit Pistons,Milwaukee Bucks,0.7247508281032695
Houston Rockets,Dallas Mavericks,0.5353321804111449
Los Angeles Clippers,Utah Jazz,0.6747389124625023
Washington Wizards,Memphis Grizzlies,0.5464337135197819
San Antonio Spurs,Miami Heat,0.779081659645934
Oklahoma City Thunder,Los Angeles Lakers,0.961385443534283
Golden State Warriors,Phoenix Suns,0.9509604315013707
Atlanta Hawks,Sacramento Kings,0.7516332335077809
Chicago Bulls,Brooklyn Nets,0.7978608270721688
Los Angeles Clippers,Phoenix Suns,0.9007238388405411
Toronto Raptors,Denver Nuggets,0.8074715941285736
Cleveland Cavaliers,Houston Rockets,0.7555019237162081
Detroit Pistons,New York Knicks,0.7199098349426056
Indiana Pacers,Los Angeles Lakers,0.9209783231113106
Miami Heat,Sacramento Kings,0.7295919285623998
Memphis Grizzlies,Minnesota Timberwolves,0.620293547687738
New Orleans Pelicans,Milwaukee Bucks,0.5408078886362805
Orlando Magic,Philadelphia 76ers,0.82435764281155
Golden State Warriors,Portland Trail Blazers,0.8539482023821903
San Antonio Spurs,Utah Jazz,0.8124615167836868
Atlanta Hawks,Los Angeles Lakers,0.9382504046937621
Boston Celtics,Chicago Bulls,0.6145650089364166
Detroit Pistons,Brooklyn Nets,0.8129375880293629
Charlotte Hornets,Philadelphia 76ers,0.9634844254678203
Oklahoma City Thunder,Los Angeles Clippers,0.5895977607008744
Memphis Grizzlies,New Orleans Pelicans,0.6601022494325783
Houston Rockets,New York Knicks,0.6151281157764994
Portland Trail Blazers,Phoenix Suns,0.8433711149471093
Utah Jazz,Dallas Mavericks,0.5421617054155324
Toronto Raptors,Washington Wizards,0.7190568122921681
Cleveland Cavaliers,Boston Celtics,0.6203299735852635
Golden State Warriors,Oklahoma City Thunder,0.6530336521181057
Indiana Pacers,Milwaukee Bucks,0.7127541699668962
Denver Nuggets,Minnesota Timberwolves,0.5228457778156845
Orlando Magic,Sacramento Kings,0.5674016457822506
Charlotte Hornets,Brooklyn Nets,0.8586613239085773
Chicago Bulls,New York Knicks,0.700345443000392
Portland Trail Blazers,Dallas Mavericks,0.6374488881064826
Golden State Warriors,Los Angeles Lakers,0.9700842856007025
Los Angeles Clippers,Memphis Grizzlies,0.7265256940371646
New Orleans Pelicans,Phoenix Suns,0.6977849751875261
Toronto Raptors,Miami Heat,0.585853285342325
San Antonio Spurs,Utah Jazz,0.8292565244074012
Atlanta Hawks,Washington Wizards,0.6263309492786351
Atlanta Hawks,Houston Rockets,0.6428899664640698
Detroit Pistons,Denver Nuggets,0.6839782506474106
Indiana Pacers,Chicago Bulls,0.5471981721862116
Sacramento Kings,Milwaukee Bucks,0.5153308555965511
Oklahoma City Thunder,Minnesota Timberwolves,0.8720091534847805
Washington Wizards,Orlando Magic,0.5748771735481739
Cleveland Cavaliers,Philadelphia 76ers,0.9618299256475855
San Antonio Spurs,Los Angeles Clippers,0.6653316886781696
Boston Celtics,Denver Nuggets,0.757827111154862
Dallas Mavericks,Milwaukee Bucks,0.6949961045172536
Phoenix Suns,Los Angeles Lakers,0.534100693025414
Portland Trail Blazers,Memphis Grizzlies,0.6864552533661712
Utah Jazz,New York Knicks,0.6305086695111406
Toronto Raptors,Sacramento Kings,0.8041084995691512
Chicago Bulls,Orlando Magic,0.6282505519189812
Charlotte Hornets,Indiana Pacers,0.549936367145694
Golden State Warriors,New Orleans Pelicans,0.9299732589592451
Los Angeles Clippers,Detroit Pistons,0.6377437892002615
Oklahoma City Thunder,Miami Heat,0.6308428639784851
Utah Jazz,Philadelphia 76ers,0.8808193646283534
Washington Wizards,Houston Rockets,0.5228531502547292
Minnesota Timberwolves,Brooklyn Nets,0.5992941288299682
Cleveland Cavaliers,Atlanta Hawks,0.6271922311623417
Dallas Mavericks,Los Angeles Lakers,0.8221202629883207
Memphis Grizzlies,Denver Nuggets,0.6006694602287624
Portland Trail Blazers,Phoenix Suns,0.828704712110762
Sacramento Kings,New Orleans Pelicans,0.6126881422571906
Atlanta Hawks,Chicago Bulls,0.6117256252561469
Charlotte Hornets,Utah Jazz,0.6137202244499449
Golden State Warriors,Dallas Mavericks,0.8588574689684488
Indiana Pacers,Philadelphia 76ers,0.9555140096239843
Los Angeles Clippers,Portland Trail Blazers,0.5359941582909707
New York Knicks,Brooklyn Nets,0.7656616317394261
Oklahoma City Thunder,Toronto Raptors,0.5126178321797499
Orlando Magic,Minnesota Timberwolves,0.6431219646899519
Detroit Pistons,Phoenix Suns,0.7793992807238025
San Antonio Spurs,Houston Rockets,0.8222350389421489
Boston Celtics,Washington Wizards,0.6331488866721935
Golden State Warriors,Denver Nuggets,0.912593620130981
Miami Heat,Chicago Bulls,0.5841377774129156
Milwaukee Bucks,New Orleans Pelicans,0.5537027669327026
Sacramento Kings,Los Angeles Lakers,0.8575670344927134
Boston Celtics,New York Knicks,0.7879650656661704
Toronto Raptors,Charlotte Hornets,0.6231188564501838
Oklahoma City Thunder,Los Angeles Clippers,0.5590550718903706
Utah Jazz,Orlando Magic,0.577772069726171
Indiana Pacers,Philadelphia 76ers,0.9057468784197777
Portland Trail Blazers,Sacramento Kings,0.6650255616048908
San Antonio Spurs,Detroit Pistons,0.786166639924141
Cleveland Cavaliers,Washington Wizards,0.7686273738845201
Atlanta Hawks,Philadelphia 76ers,0.9655200962862175
Chicago Bulls,Washington Wizards,0.5206175916089149
Detroit Pistons,Denver Nuggets,0.6554418105853257
San Antonio Spurs,Houston Rockets,0.8331127904102933
Boston Celtics,Indiana Pacers,0.5779860541108479
Miami Heat,Utah Jazz,0.6005269719871079
Memphis Grizzlies,Milwaukee Bucks,0.6080682323348277
Los Angeles Clippers,Minnesota Timberwolves,0.8140839503676094
New Orleans Pelicans,Los Angeles Lakers,0.8263039857927583
Phoenix Suns,Brooklyn Nets,0.6502907546253668
Toronto Raptors,New York Knicks,0.8327945246336957
Cleveland Cavaliers,Charlotte Hornets,0.637280248415941
Golden State Warriors,Phoenix Suns,0.960834160253642
Minnesota Timberwolves,Los Angeles Lakers,0.8176713762832616
Oklahoma City Thunder,Orlando Magic,0.8131066868888827
Portland Trail Blazers,Denver Nuggets,0.6697959132426388
Oklahoma City Thunder,Detroit Pistons,0.7163175503372714
Houston Rockets,Philadelphia 76ers,0.9463419974507264
Indiana Pacers,Orlando Magic,0.6706867112513688
Los Angeles Clippers,Brooklyn Nets,0.9204203082424587
Boston Celtics,New Orleans Pelicans,0.7703997306048587
Dallas Mavericks,New York Knicks,0.6113447080725274
San Antonio Spurs,Miami Heat,0.7282282915981353
Utah Jazz,Memphis Grizzlies,0.5731346291975918
Cleveland Cavaliers,Toronto Raptors,0.5242087187912312
Los Angeles Lakers,Brooklyn Nets,0.5265159515977882
Atlanta Hawks,Miami Heat,0.5336599735935286
Charlotte Hornets,Minnesota Timberwolves,0.7679810239436575
Portland Trail Blazers,Chicago Bulls,0.5082494853746949
Atlanta Hawks,Milwaukee Bucks,0.7899906228285305
Boston Celtics,Dallas Mavericks,0.6492745828911871
Denver Nuggets,Phoenix Suns,0.7304017421810063
Cleveland Cavaliers,Indiana Pacers,0.7249876549334864
Los Angeles Clippers,Memphis Grizzlies,0.7184392263418506
Detroit Pistons,New York Knicks,0.6678578584370473
Oklahoma City Thunder,Houston Rockets,0.7468243090646111
Orlando Magic,New Orleans Pelicans,0.6337279071939274
Washington Wizards,Philadelphia 76ers,0.8795691440245895
San Antonio Spurs,Sacramento Kings,0.8880758307152847
Golden State Warriors,Toronto Raptors,0.7387549052780067
Portland Trail Blazers,Houston Rockets,0.628395188471339
Miami Heat,Milwaukee Bucks,0.7703131289496504
Minnesota Timberwolves,Philadelphia 76ers,0.8920650809811213
Utah Jazz,Chicago Bulls,0.5049344251384364
Washington Wizards,New York Knicks,0.6908890256492674
Golden State Warriors,Boston Celtics,0.7912320544711546
Atlanta Hawks,Charlotte Hornets,0.519871503234525
Cleveland Cavaliers,Detroit Pistons,0.7106581376241908
Dallas Mavericks,Memphis Grizzlies,0.5568032258012326
Toronto Raptors,Denver Nuggets,0.8091842723532261
Indiana Pacers,Phoenix Suns,0.8497741172322687
San Antonio Spurs,Los Angeles Lakers,0.9637430810142699
Portland Trail Blazers,New Orleans Pelicans,0.7728184855450634
Oklahoma City Thunder,Brooklyn Nets,0.9390400241115278
Los Angeles Clippers,Sacramento Kings,0.7653413827705771
Boston Celtics,Detroit Pistons,0.6001317209413055
Houston Rockets,Utah Jazz,0.515028771296007
Los Angeles Clippers,Chicago Bulls,0.6596689215784104
Memphis Grizzlies,Minnesota Timberwolves,0.6691729897737584
Golden State Warriors,Milwaukee Bucks,0.9250497601115716
Charlotte Hornets,New Orleans Pelicans,0.7573011634815555
Dallas Mavericks,Orlando Magic,0.5577912396758393
Phoenix Suns,Philadelphia 76ers,0.6282266618723389
Miami Heat,Washington Wizards,0.6116933040700976
Portland Trail Blazers,Brooklyn Nets,0.8688205986651939
Utah Jazz,Denver Nuggets,0.6174960805156524
Chicago Bulls,Los Angeles Lakers,0.8429163044850362
Atlanta Hawks,New York Knicks,0.7459077949575861
Oklahoma City Thunder,Indiana Pacers,0.6799850405903328
Toronto Raptors,Sacramento Kings,0.797224388169267
Charlotte Hornets,Memphis Grizzlies,0.6615059441664939
Detroit Pistons,Houston Rockets,0.5575468329900869
Golden State Warriors,Indiana Pacers,0.8333494109522123
Toronto Raptors,Los Angeles Clippers,0.5587491398503573
Orlando Magic,Milwaukee Bucks,0.5478968910545632
Boston Celtics,Minnesota Timberwolves,0.7806701304349988
Miami Heat,Philadelphia 76ers,0.9227737450337496
San Antonio Spurs,Dallas Mavericks,0.8245546683041
Washington Wizards,Phoenix Suns,0.8178118540244741
Atlanta Hawks,New Orleans Pelicans,0.7996851057291269
Chicago Bulls,Denver Nuggets,0.6333956959647912
Oklahoma City Thunder,Los Angeles Lakers,0.937274661456613
Portland Trail Blazers,New York Knicks,0.753964810041804
Boston Celtics,Brooklyn Nets,0.8672483837915094
San Antonio Spurs,Charlotte Hornets,0.7694142662615795
Cleveland Cavaliers,Portland Trail Blazers,0.6170921061770919
Los Angeles Clippers,Dallas Mavericks,0.6808706527112149
Miami Heat,Detroit Pistons,0.5780320593329882
Golden State Warriors,Los Angeles Lakers,0.9805997926372964
Toronto Raptors,Houston Rockets,0.7121094941625478
Atlanta Hawks,Indiana Pacers,0.5708378188703773
New Orleans Pelicans,Minnesota Timberwolves,0.5655581641490326
Orlando Magic,Phoenix Suns,0.7616889392721
Memphis Grizzlies,Philadelphia 76ers,0.8573163562449746
Oklahoma City Thunder,Sacramento Kings,0.8168652483162095
Utah Jazz,Denver Nuggets,0.6668560565263383
San Antonio Spurs,Boston Celtics,0.7564959174311612
Cleveland Cavaliers,Dallas Mavericks,0.7584365152556586
Oklahoma City Thunder,Denver Nuggets,0.8279167489534229
Los Angeles Clippers,Detroit Pistons,0.648671878172428
Indiana Pacers,Brooklyn Nets,0.8782122767902836
Golden State Warriors,Los Angeles Lakers,0.9700842856007025
Miami Heat,Memphis Grizzlies,0.6634171766968564
Toronto Raptors,Milwaukee Bucks,0.8336915353727252
Charlotte Hornets,New York Knicks,0.7375969648612501
Washington Wizards,Orlando Magic,0.5748771735481739
Chicago Bulls,Philadelphia 76ers,0.887762862273407
Minnesota Timberwolves,Phoenix Suns,0.5487154475653647
Portland Trail Blazers,New Orleans Pelicans,0.7236734132974283
Houston Rockets,Sacramento Kings,0.5836491982207088
Atlanta Hawks,Utah Jazz,0.6118008567384197
Charlotte Hornets,New York Knicks,0.7757831456173551
Golden State Warriors,Minnesota Timberwolves,0.9325776425865822
Miami Heat,Memphis Grizzlies,0.6490113904018919
Oklahoma City Thunder,Detroit Pistons,0.7010187953180513
San Antonio Spurs,Washington Wizards,0.837805165551932
Sacramento Kings,Brooklyn Nets,0.672652692577907
Dallas Mavericks,New Orleans Pelicans,0.7074518354641943
Los Angeles Clippers,Indiana Pacers,0.6275460867156115
Atlanta Hawks,Los Angeles Lakers,0.8961086126462428
Orlando Magic,Milwaukee Bucks,0.6198200907637058
Cleveland Cavaliers,Philadelphia 76ers,0.9618299256475855
Denver Nuggets,Phoenix Suns,0.620500612512591
Portland Trail Blazers,Houston Rockets,0.5414940855638282
Golden State Warriors,Atlanta Hawks,0.7652885602214823
Charlotte Hornets,Memphis Grizzlies,0.6675763978755501
Boston Celtics,Miami Heat,0.54092945374617
Utah Jazz,Minnesota Timberwolves,0.6677063815847291
Oklahoma City Thunder,New York Knicks,0.835675882584394
Toronto Raptors,Philadelphia 76ers,0.9743473655203608
Washington Wizards,Sacramento Kings,0.6481434854129853
Los Angeles Clippers,Brooklyn Nets,0.8893420505607422
Charlotte Hornets,Detroit Pistons,0.574164917904321
Cleveland Cavaliers,Milwaukee Bucks,0.8667828602282515
New Orleans Pelicans,Los Angeles Lakers,0.8263039857927583
San Antonio Spurs,Orlando Magic,0.8721542858385808
Utah Jazz,Houston Rockets,0.5381995070778028
Boston Celtics,Detroit Pistons,0.5915333740275818
Chicago Bulls,Los Angeles Lakers,0.9062888301548018
San Antonio Spurs,Dallas Mavericks,0.8384609614217814
Miami Heat,Denver Nuggets,0.722994874239527
Minnesota Timberwolves,New York Knicks,0.5201022930312548
Oklahoma City Thunder,Washington Wizards,0.7365517596075811
Atlanta Hawks,Phoenix Suns,0.8376113308646995
Indiana Pacers,Portland Trail Blazers,0.5403332416871525
Toronto Raptors,Memphis Grizzlies,0.7377518999101299
Milwaukee Bucks,Brooklyn Nets,0.6230890441730637
Charlotte Hornets,Dallas Mavericks,0.6328374009121355
Cleveland Cavaliers,Los Angeles Clippers,0.570466963351466
Golden State Warriors,Houston Rockets,0.856912667540685
Memphis Grizzlies,Orlando Magic,0.5636355867145366
Miami Heat,Utah Jazz,0.5969602936636688
Atlanta Hawks,Detroit Pistons,0.5886378907450559
Boston Celtics,Sacramento Kings,0.7538611678066904
Cleveland Cavaliers,Chicago Bulls,0.760589160002954
Houston Rockets,Denver Nuggets,0.6019158524145928
Los Angeles Clippers,New Orleans Pelicans,0.8049873443782691
New York Knicks,Minnesota Timberwolves,0.5910178803761589
Orlando Magic,Philadelphia 76ers,0.82435764281155
San Antonio Spurs,Washington Wizards,0.8142612834724426
Toronto Raptors,Los Angeles Lakers,0.9537244384596172
Charlotte Hornets,Minnesota Timberwolves,0.7966605148802176
Chicago Bulls,Dallas Mavericks,0.5116767726564948
Golden State Warriors,Phoenix Suns,0.960834160253642
Memphis Grizzlies,Los Angeles Lakers,0.8808340226452591
Milwaukee Bucks,Brooklyn Nets,0.7450035485148521
Boston Celtics,Philadelphia 76ers,0.9290349309932623
Miami Heat,Portland Trail Blazers,0.5937652687812848
Toronto Raptors,Atlanta Hawks,0.5707167934151147
Utah Jazz,Denver Nuggets,0.6668560565263383
Detroit Pistons,Orlando Magic,0.6501707837934303
Los Angeles Clippers,Indiana Pacers,0.6147051792650071
New York Knicks,Sacramento Kings,0.5126203803689601
Oklahoma City Thunder,New Orleans Pelicans,0.867397806596158
Oklahoma City Thunder,Atlanta Hawks,0.6386594137846872
Washington Wizards,Brooklyn Nets,0.7846956654283024
Portland Trail Blazers,Chicago Bulls,0.6259334238118568
Charlotte Hornets,Dallas Mavericks,0.6172644948950943
Golden State Warriors,Indiana Pacers,0.8118135731372531
Boston Celtics,Houston Rockets,0.6251845432556726
Utah Jazz,Los Angeles Lakers,0.8337180552612725
San Antonio Spurs,Milwaukee Bucks,0.9100477884994944
Memphis Grizzlies,New Orleans Pelicans,0.6063005932869608
Denver Nuggets,Philadelphia 76ers,0.8012028991700345
Cleveland Cavaliers,Toronto Raptors,0.5985175785195473
Detroit Pistons,Chicago Bulls,0.5244439648054244
Memphis Grizzlies,Philadelphia 76ers,0.9316115979465492
Miami Heat,New York Knicks,0.7660147603885902
San Antonio Spurs,Minnesota Timberwolves,0.9141829961716544
Utah Jazz,Phoenix Suns,0.8268138286280378
Washington Wizards,Orlando Magic,0.6177607308361134
Atlanta Hawks,Miami Heat,0.5105028941482285
Denver Nuggets,Brooklyn Nets,0.6679031490200414
Charlotte Hornets,Detroit Pistons,0.574164917904321
Dallas Mavericks,Sacramento Kings,0.6470403087073514
Houston Rockets,Los Angeles Lakers,0.9053908545794224
Golden State Warriors,Los Angeles Clippers,0.7571451367350654
Portland Trail Blazers,Milwaukee Bucks,0.7741170279080376
Cleveland Cavaliers,New York Knicks,0.8533315012486363
Boston Celtics,Orlando Magic,0.70793593949358
Indiana Pacers,Phoenix Suns,0.7958604511294812
San Antonio Spurs,Chicago Bulls,0.831643872566078
Portland Trail Blazers,Memphis Grizzlies,0.6864552533661712
New Orleans Pelicans,Philadelphia 76ers,0.897616450907726
Toronto Raptors,Minnesota Timberwolves,0.8493939823123609
Golden State Warriors,Utah Jazz,0.855594569466208
Washington Wizards,Denver Nuggets,0.6530288184591256
Toronto Raptors,Boston Celtics,0.6061993435656171
Charlotte Hornets,Orlando Magic,0.7144375675541236
Cleveland Cavaliers,Miami Heat,0.6415879588581197
Indiana Pacers,Dallas Mavericks,0.5600588244187046
Phoenix Suns,Los Angeles Lakers,0.534100693025414
Atlanta Hawks,Milwaukee Bucks,0.7665155807014121
Detroit Pistons,Minnesota Timberwolves,0.7030662922655271
Oklahoma City Thunder,Houston Rockets,0.7468243090646111
Sacramento Kings,New York Knicks,0.5926739837852497
Miami Heat,Chicago Bulls,0.6010329745506864
Cleveland Cavaliers,Charlotte Hornets,0.637280248415941
Houston Rockets,Dallas Mavericks,0.5353321804111449
Portland Trail Blazers,Indiana Pacers,0.5813302499305966
Los Angeles Clippers,New Orleans Pelicans,0.8308375774417212
Golden State Warriors,Memphis Grizzlies,0.8874461477387867
Orlando Magic,Denver Nuggets,0.5726689050699231
San Antonio Spurs,Brooklyn Nets,0.9602452106213777
Utah Jazz,Sacramento Kings,0.6620646619066839
Washington Wizards,Milwaukee Bucks,0.6960198118157023
Detroit Pistons,Philadelphia 76ers,0.9514582942544751
New York Knicks,Los Angeles Lakers,0.6971849229217466
Golden State Warriors,Minnesota Timberwolves,0.9285494568131469
Oklahoma City Thunder,Boston Celtics,0.6093356287736246
New Orleans Pelicans,Phoenix Suns,0.5587718118907982
Dallas Mavericks,Denver Nuggets,0.6519327331877445
Houston Rockets,Brooklyn Nets,0.8555124221381151
Charlotte Hornets,Indiana Pacers,0.5601772386390373
Los Angeles Clippers,Portland Trail Blazers,0.5359941582909707
Miami Heat,Washington Wizards,0.6033677124195848
Sacramento Kings,Los Angeles Lakers,0.8575670344927134
Toronto Raptors,Milwaukee Bucks,0.8361285695568117
Atlanta Hawks,Orlando Magic,0.7264147263568266
Chicago Bulls,Minnesota Timberwolves,0.7257639782411065
Cleveland Cavaliers,Memphis Grizzlies,0.7806966105332585
Golden State Warriors,New Orleans Pelicans,0.9245343046036321
New York Knicks,Phoenix Suns,0.5792692426750752
Oklahoma City Thunder,Portland Trail Blazers,0.7293092894525948
Brooklyn Nets,Los Angeles Lakers,0.7095872109360271
Detroit Pistons,Dallas Mavericks,0.5356767330872868
Houston Rockets,Sacramento Kings,0.6558885002004641
Cleveland Cavaliers,Memphis Grizzlies,0.8060743288602733
Miami Heat,Indiana Pacers,0.536210905869593
Los Angeles Clippers,Orlando Magic,0.7488659003214584
Toronto Raptors,Philadelphia 76ers,0.9510141260477354
San Antonio Spurs,Boston Celtics,0.7097846120447532
Oklahoma City Thunder,Utah Jazz,0.7319195776796267
Charlotte Hornets,Washington Wizards,0.6161218441464729
Portland Trail Blazers,Denver Nuggets,0.7435315061244767
Golden State Warriors,New York Knicks,0.9243297202311138
Chicago Bulls,Milwaukee Bucks,0.6713093374744707
Indiana Pacers,New Orleans Pelicans,0.7112344567222029
San Antonio Spurs,Phoenix Suns,0.9408128859204842
Boston Celtics,Charlotte Hornets,0.5088251605378141
Chicago Bulls,Milwaukee Bucks,0.7053861996851913
Houston Rockets,New Orleans Pelicans,0.7154515966184756
Memphis Grizzlies,Sacramento Kings,0.5955035542932501
Los Angeles Clippers,Miami Heat,0.5917676078687993
Orlando Magic,Brooklyn Nets,0.8029349329256281
Philadelphia 76ers,Los Angeles Lakers,0.5494050402035043
Toronto Raptors,Atlanta Hawks,0.5707167934151147
Utah Jazz,Dallas Mavericks,0.5421617054155324
Detroit Pistons,Washington Wizards,0.5344742046763926
Atlanta Hawks,Charlotte Hornets,0.5058331736267841
Cleveland Cavaliers,Los Angeles Lakers,0.9630725902683022
Denver Nuggets,New York Knicks,0.5742831896099392
Indiana Pacers,Detroit Pistons,0.5241889387761509
Golden State Warriors,Portland Trail Blazers,0.757483091216656
Houston Rockets,Minnesota Timberwolves,0.6530221225920496
Oklahoma City Thunder,Phoenix Suns,0.9235693662382826
Dallas Mavericks,Sacramento Kings,0.6470403087073514
Utah Jazz,Memphis Grizzlies,0.5493704711310539
Boston Celtics,Miami Heat,0.54092945374617
Toronto Raptors,Orlando Magic,0.782350831005579
Brooklyn Nets,Philadelphia 76ers,0.5699968760828686
San Antonio Spurs,New Orleans Pelicans,0.9111665031976376
Los Angeles Clippers,Washington Wizards,0.6798193968129641
Detroit Pistons,Chicago Bulls,0.5233458744139117
Dallas Mavericks,Denver Nuggets,0.5980874255431725
Indiana Pacers,Washington Wizards,0.5668696814035141
Minnesota Timberwolves,Phoenix Suns,0.685198449346718
Oklahoma City Thunder,Atlanta Hawks,0.616273679287529
Charlotte Hornets,Los Angeles Lakers,0.9347136129243968
Golden State Warriors,Utah Jazz,0.8486948799789716
San Antonio Spurs,Houston Rockets,0.8331127904102933
Los Angeles Clippers,Denver Nuggets,0.7918446233538369
Boston Celtics,Memphis Grizzlies,0.6834935829518312
Miami Heat,Orlando Magic,0.7030196753876425
Cleveland Cavaliers,Milwaukee Bucks,0.8667828602282515
Indiana Pacers,New York Knicks,0.6893245231686413
New Orleans Pelicans,Philadelphia 76ers,0.7573737952743176
Portland Trail Blazers,Sacramento Kings,0.7288356179008522
Toronto Raptors,Brooklyn Nets,0.9272810894401315
Atlanta Hawks,Minnesota Timberwolves,0.8061248944164459
Chicago Bulls,Washington Wizards,0.5206175916089149
Cleveland Cavaliers,Milwaukee Bucks,0.8658919306569872
Detroit Pistons,Memphis Grizzlies,0.5921275336097939
Oklahoma City Thunder,New Orleans Pelicans,0.8495177622896977
Houston Rockets,Phoenix Suns,0.7374151585259483
Portland Trail Blazers,Dallas Mavericks,0.5454518903919309
Utah Jazz,Sacramento Kings,0.6620646619066839
Golden State Warriors,Brooklyn Nets,0.959762554907903
Boston Celtics,Indiana Pacers,0.5779860541108479
San Antonio Spurs,Los Angeles Clippers,0.7187533939941737
Miami Heat,Los Angeles Lakers,0.9312557403663995
Orlando Magic,New York Knicks,0.5200746895389732
Oklahoma City Thunder,Boston Celtics,0.6358923662130065
Charlotte Hornets,Chicago Bulls,0.5975095284485143
Cleveland Cavaliers,Brooklyn Nets,0.9416442245979175
Atlanta Hawks,Denver Nuggets,0.7352527991473148
Golden State Warriors,Detroit Pistons,0.8456726396778994
Los Angeles Clippers,Dallas Mavericks,0.692350052881001
Houston Rockets,Memphis Grizzlies,0.5331134334091004
Washington Wizards,Milwaukee Bucks,0.6534816416344189
Sacramento Kings,Minnesota Timberwolves,0.528204448370247
Miami Heat,New Orleans Pelicans,0.7538506283902154
Orlando Magic,Los Angeles Lakers,0.8681666688060405
Phoenix Suns,Philadelphia 76ers,0.8470675111514748
San Antonio Spurs,Portland Trail Blazers,0.8273704633390274
Toronto Raptors,Utah Jazz,0.7064424167689602
Golden State Warriors,Cleveland Cavaliers,0.6908493892475558
Los Angeles Clippers,Los Angeles Lakers,0.9161498897018907
Boston Celtics,New York Knicks,0.7514098924712953
Oklahoma City Thunder,Minnesota Timberwolves,0.8720091534847805
San Antonio Spurs,Chicago Bulls,0.8018990596556087
Charlotte Hornets,Brooklyn Nets,0.8586613239085773
Indiana Pacers,Chicago Bulls,0.5478289042436085
Cleveland Cavaliers,Detroit Pistons,0.7428512735418845
Houston Rockets,Phoenix Suns,0.8228429628811872
Los Angeles Clippers,Denver Nuggets,0.7918446233538369
Atlanta Hawks,Minnesota Timberwolves,0.7756222699197257
Dallas Mavericks,New Orleans Pelicans,0.6358488661265038
Memphis Grizzlies,Orlando Magic,0.5266245359852371
Toronto Raptors,Portland Trail Blazers,0.7036844889088708
Sacramento Kings,Philadelphia 76ers,0.9173283465062096
Washington Wizards,Milwaukee Bucks,0.6960198118157023
Boston Celtics,Memphis Grizzlies,0.6773141179161181
Dallas Mavericks,Houston Rockets,0.5216470678515831
Utah Jazz,Los Angeles Lakers,0.8337180552612725
Oklahoma City Thunder,Miami Heat,0.664706450130004
Atlanta Hawks,New York Knicks,0.7859581777101349
Chicago Bulls,Brooklyn Nets,0.8568089423107197
Denver Nuggets,Minnesota Timberwolves,0.6043540942151149
Detroit Pistons,Milwaukee Bucks,0.7247508281032695
Golden State Warriors,Toronto Raptors,0.6810533097933787
Los Angeles Clippers,New Orleans Pelicans,0.8049873443782691
Charlotte Hornets,Orlando Magic,0.6926953019886262
Portland Trail Blazers,Sacramento Kings,0.6650255616048908
San Antonio Spurs,Phoenix Suns,0.949868790400903
